Label,Message,Cleaned_Message
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",night end another day morning come special way may smile like sunny ray leave worry blue blue bay gud mrng
0,"So check your errors and if you had difficulties, do correction.",check error difficulty correction
0,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,yeah think use gt atm register sure anyway help let know sure ready
0,Y de asking like this.,de ask like
1,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,try contact reply offer min textand new video phone call reply free delivery tomorrow
0,Ok but tell me half an hr b4 u come i need 2 prepare.,ok tell half hr b u come need prepare
0,WHO ARE YOU SEEING?,see
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,horrible u eat mac eat u forget abt already rite u take long reply thk toot b b prepare wat shall eat
0,I dont know oh. Hopefully this month.,not know oh hopefully month
0,"Right on brah, see you later",right brah see later
1,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,todays vodafone number end select receive award number match call receive award
1,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,guarantee cash prize claim yr prize call customer service representative ampm
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,please call customer service representative freephone ampm guarantee cash prize
0,Ho ho - big belly laugh! See ya tomo,ho ho big belly laugh see ya tomo
0,Thanks honey. Have a great day.,thank honey great day
0,We got a divorce. Lol. She.s here,get divorce lol
0,K:)all the best:)congrats...,kall bestcongrat
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",hey babe sorry not get soon gary come fix cause think know not go far ptbo say cost ltgt buck not know might cheap find someone not second hand machine right let know want babe
1,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",free ringtone wait collect simply text password mix verify get usher britney fml
0,Dont show yourself. How far. Put new pictures up on facebook.,not show far put new picture facebook
0,Our Prashanthettan's mother passed away last night. pray for her and family.,prashanthettan mother pass away last night pray family
0,"I wake up long ago already... Dunno, what other thing?",wake long ago already dunno thing
0,I send the print  outs da.,send print out da
0,Everybody had fun this evening. Miss you.,everybody fun evening miss
0,K.:)do it at evening da:)urgent:),kdo evening daurgent
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.,free text message valid december
1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",ever notice drive anyone go slow idiot everyone drive fast maniac
0,That seems unnecessarily affectionate,seem unnecessarily affectionate
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,cud u tell ppl gona b bit l cos bus hav gon past cos full still waitin pete x
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,ha must walk everywhere take tram cousin say walk vic market hotel
0,Will you come online today night,come online today night
0,I dunno lei... Like dun haf...,dunno lei like dun haf
1,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,valentine day special win quiz take partner trip lifetime send go pmsg rcvd custcare
0,Crucify is c not s. You should have told me earlier.,crucify c tell early
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,pleased inform application airtel broadband process successfully installation happen within day
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",thank much skype wit kz sura not get pleasure company hope good give ultimatum oh countin aburo enjoy message send day ago
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,great trip india bring light everyone project everyone lucky see smile bye abiola
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,e admin building might b slightly early ill call u reach
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",tyler get th leave long get like hour
0,S.i think he is waste for rr..,si think waste rr
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,plz tell an bslvyl send via fullonsmscom
0,No he didn't. Spring is coming early yay!,not spring come early yay
0,Haf u found him? I feel so stupid da v cam was working.,haf u find feel stupid da v cam work
0,Going on nothing great.bye,go nothing greatbye
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,yes place town meet exciting adult single uk txt chat pmsg
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",guarantee late nokia phone gb ipod mp player prize txt word collect ibhltd ldnwh pmtmsgrcvd
0,Then we gotta do it after that,get to
0,I'll be late...,ill late
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,want new video handset anytime network min half price line rental camcorder reply call delivery tomorrow
1,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win new harry potter order phoenix book reply harry answer question chance first among reader
0,Pls confirm the time to collect the cheque.,pls confirm time collect cheque
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",not mean post write like many time ritten stuff let sit feel time angry leave hit send stop not check phone get car not say not sleep bore would not time clean fold laundry etc least make bed
0,You will be in the place of that man,place man
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",hi babe chloe r u smash saturday night great weekend u miss sp visionsmscom text stop stop ptext
0,I will see in half an hour,see half hour
0,"Lol, oh you got a friend for the dog ?",lol oh get friend dog
0,Ill call you evening ill some ideas.,ill call evening ill idea
0,"Thursday night? Yeah, sure thing, we'll work it out then",thursday night yeah sure thing well work
0,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,esplanade mind give lift cos get car today
0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,house e sky quite dark liao rain get excuse run already rite hee
0,Thankyou so much for the call. I appreciate your care.,thankyou much call appreciate care
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,purity friendship two smile read forwarded messageit smile see name gud evng musthu
0,Ok...,ok
0,"Carlos took a while (again), we leave in a minute",carlos take leave minute
0,Takin a shower now but yeah I'll leave when I'm done,takin shower yeah ill leave do
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",new theory argument win situation lose person not argue ur friend kick amp say always correct
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,sex ur mobile free sexy pic jordan text babe every wk get sexy celeb pocketbabecouk pic wk
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",hello news job make wait fifth week yeah woozle weasel exeter still home
0,Ok how you dear. Did you call chechi,ok dear call chechi
0,K still are you loving me.,k still love
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ltdecimalgt common car well buy china asia find less expensive ill holla
0,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,rightio well not bright early morning
0,Yes i have. So that's why u texted. Pshew...missing you so much,yes u texte pshewmissing much
0,"Get the door, I'm here",get door
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,kit strip bill p netcollex ltd po box ig oja
